yyyy,mm,tmax,tmin,af,rain,sun
2003,11,12.6,6.3,1,92.4,NaN
2003,12,9.9,4.3,1,119.4,NaN
2004,1,9.6,4.3,4,117.6,NaN
2004,2,9.2,3.5,5,46.9,NaN
2004,3,11.1,4.0,7,49.8,NaN
2004,4,13.3,6.6,1,48.4,NaN
2004,5,16.7,8.4,0,32.0,NaN
2004,6,19.2,12.0,0,49.4,NaN
2004,7,NaN,NaN,NaN,41.0,NaN
2004,8,21.1,14.3,0,124.8,NaN
2004,9,18.9,12.8,0,60.5,NaN
2004,10,14.5,8.7,0,141.6,NaN
2004,11,12.3,7.6,0,43.0,NaN
2004,12,10.2,4.7,5,116.3,NaN
2005,1,10.4,5.7,0,57.4,NaN
2005,2,8.2,2.9,5,47.4,NaN
2005,3,11.4,5.2,4,56.0,NaN
2005,4,13.7,6.5,0,71.0,NaN
2005,5,15.6,8.2,0,38.4,NaN
2005,6,19.6,12.4,0,105.3,NaN
2005,7,20.8,14.2,0,63.0,NaN
2005,8,20.4,12.3,0,42.6,NaN
2005,9,19.6,12.1,0,68.8,NaN
2005,10,16.8,11.4,0,122.4,NaN
2005,11,11.6,4.0,10,103.0,NaN
2005,12,9.5,2.9,9,81.2,NaN
2006,1,8.4,2.7,7,43.0,NaN
2006,2,7.5,2.4,8,38.7,NaN
2006,3,9.5,3.9,3,74.0,NaN
2006,4,12.9,6.3,1,22.4,NaN
2006,5,15.8,8.9,0,91.2,NaN
2006,6,20.4,NaN,NaN,44.0,NaN
2006,7,24.2,14.5,0,28.2,NaN
2006,8,20.0,14.1,0,24.0,NaN
2006,9,21.3,13.6,0,35.6,NaN
2006,10,16.8,11.3,0,117.0,NaN
2006,11,13.0,5.7,3,127.8,NaN
2006,12,10.4,5.9,4,96.6,NaN
2007,1,10.8,6.1,1,73.9,NaN
2007,2,10.7,5.2,3,117.8,NaN
2007,3,11.7,4.6,1,50.0,NaN
2007,4,17.0,7.2,0,9.0,NaN
2007,5,16.2,9.5,0,118.8,NaN
2007,6,18.9,12.2,0,123.2,NaN
2007,7,18.6,12.8,0,131.6,NaN
2007,8,20.1,12.4,0,67.0,NaN
2007,9,18.7,11.2,0,34.0,NaN
2007,10,15.7,9.0,0,40.6,NaN
2007,11,12.3,6.2,1,54.8,NaN
2007,12,9.8,3.9,9,105.6,NaN
2008,1,10.7,5.4,0,105.4,NaN
2008,2,10.9,3.0,5,36.4,NaN
2008,3,10.4,5.0,1,84.8,NaN
2008,4,12.2,5.2,2,52.5,NaN
2008,5,18.6,10.0,0,75.4,NaN
2008,6,17.9,11.1,0,30.4,NaN
2008,7,19.8,13.0,0,116.4,NaN
2008,8,19.0,14.1,0,118.0,NaN
2008,9,17.9,10.4,0,100.2,NaN
2008,10,14.5,8.4,1,94.0,NaN
2008,11,11.2,6.7,1,100.4,NaN
2008,12,8.4,2.7,6,60.6,NaN
2009,1,7.7,1.7,9,91.2,NaN
2009,2,7.9,3.0,7,62.6,NaN
2009,3,11.4,4.1,4,59.4,NaN
2009,4,14.3,6.1,0,39.8,NaN
2009,5,16.1,8.7,0,49.0,NaN
2009,6,20.1,11.7,0,58.6,NaN
2009,7,19.5,13.8,0,233.0,NaN
2009,8,19.6,13.8,0,54.2,NaN
2009,9,18.2,11.2,0,36.2,NaN
2009,10,16.1,9.6,0,93.8,NaN
2009,11,12.7,7.7,0,190.2,NaN
2009,12,8.0,2.4,6,92.6,NaN
2010,1,6.3,-0.3,15,64.6,NaN
2010,2,7.7,2.1,7,58.2,NaN
2010,3,10.6,3.0,6,52.6,NaN
2010,4,14.4,5.0,0,27.2,NaN
2010,5,15.8,7.4,0,49.4,NaN
2010,6,19.9,11.1,0,20.4,NaN
2010,7,20.3,14.0,0,100.2,NaN
2010,8,19.4,12.8,0,105.2,NaN
2010,9,18.3,11.1,0,69.4,NaN
2010,10,15.4,7.8,1,89.8,NaN
2010,11,10.1,4.0,6,115.6,NaN
2010,12,5.4,-2.5,22,31.2,NaN
2011,1,7.8,2.2,10,100.0,NaN
2011,2,10.7,5.4,1,54.4,NaN
2011,3,12.3,3.2,8,24.2,NaN
2011,4,17.4,7.5,0,10.0,NaN
2011,5,16.4,9.4,0,44.6,NaN
2011,6,17.8,10.9,0,87.4,NaN
2011,7,19.6,12.4,0,78.4,NaN
2011,8,19.0,12.5,0,90.0,NaN
2011,9,19.1,12.7,0,68.6,NaN
2011,10,16.7,10.5,0,99.4,NaN
2011,11,13.9,8.2,0,46.6,NaN
2011,12,10.5,6.1,0,156.6,NaN
2012,1,9.8,4.8,4,78.2,NaN
2012,2,8.6,2.8,11,43.4,NaN
2012,3,13.6,4.9,0,17.8,NaN
2012,4,11.5,4.9,1,124.2,NaN
2012,5,16.1,8.3,0,55.6,NaN
2012,6,17.5,11.6,0,160.0,NaN
2012,7,18.7,12.5,0,114.6,NaN
2012,8,20.3,14.4,0,102.6,NaN
2012,9,17.4,10.9,0,81.4,NaN
2012,10,14.4,8.4,0,169.4,NaN
2012,11,11.3,5.5,1,125.8,NaN
2012,12,10.0,4.1,6,197.0,NaN
2013,1,8.3,4.0,3,94.8,NaN
2013,2,7.7,2.5,4,58.6,NaN
2013,3,7.9,1.7,7,58.4,NaN
2013,4,11.5,4.8,3,32.8,NaN
2013,5,14.4,6.7,0,82.2,NaN
2013,6,18.2,11.1,0,21.2,NaN
2013,7,23.4,13.8,0,22.2,NaN
2013,8,20.7,13.9,0,83.2,NaN
2013,9,18.6,12.2,0,82.2,NaN
2013,10,16.7,11.3,0,135.5,NaN
2013,11,11.5,5.3,3,96.2,NaN
2013,12,11.1,4.5,1,142.4,NaN
2014,1,10.1,4.5,0,153.1,NaN
2014,2,10.1,4.7,0,144.9,NaN
2014,3,12.3,4.3,0,52.8,NaN
2014,4,14.3,7.1,0,71.3,NaN
2014,5,16.3,9.7,0,70.2,NaN
2014,6,20.1,11.9,0,77.2,NaN
2014,7,21.8,13.8,0,42.4,NaN
2014,8,19.3,12.7,0,118.0,NaN
2014,9,20.7,11.6,0,9.6,NaN
2014,10,16.9,11.0,0,90.2,NaN
2014,11,12.7,6.4,2,81.0,NaN
2014,12,10.1,4.2,3,85.3,NaN
