Reference Number,Easting,Northing,Number of Vehicles,Number of Casualties,Accident Date,Time (24hr),1st Road Class,Road Surface,Lighting Conditions,Weather Conditions,Casualty Class,Casualty Severity,Sex of Casualty,Age of Casualty,Type of Vehicle
120112530,429973,432674,1,1,11-Mar-12,1945,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Serious,Male,49,5
120112938,427521,434862,2,1,12-Mar-12,0825,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,38,1
120115588,429582,434768,2,1,12-Mar-12,1130,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,20,1
120114466,415842,441808,1,3,13-Mar-12,0100,6,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Serious,Male,32,9
120114466,415842,441808,1,3,13-Mar-12,0100,6,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Slight,Male,31,9
120114466,415842,441808,1,3,13-Mar-12,0100,6,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Slight,Male,27,9
120114938,424274,438221,1,1,13-Mar-12,0840,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,48,9
120114940,436736,436312,2,4,13-Mar-12,0935,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,5,9
120114940,436736,436312,2,4,13-Mar-12,0935,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,27,9
120114940,436736,436312,2,4,13-Mar-12,0935,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,60,9
120114940,436736,436312,2,4,13-Mar-12,0935,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,3,9
120116245,432096,435458,2,1,13-Mar-12,1114,4,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,29,9
120117575,419760,440709,2,1,14-Mar-12,1725,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,10,1
120118631,431965,435837,3,1,14-Mar-12,1500,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,60,9
120121914,434892,433275,2,1,14-Mar-12,1930,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Serious,Male,26,3
120117988,428979,433467,1,1,15-Mar-12,0125,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,26,9
120118536,430090,431402,2,1,15-Mar-12,1015,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Female,42,1
120118778,435709,436958,1,1,15-Mar-12,1220,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Fatal,Female,24,21
120118904,431018,433510,2,3,15-Mar-12,1340,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,72,9
120118904,431018,433510,2,3,15-Mar-12,1340,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,40,9
120118904,431018,433510,2,3,15-Mar-12,1340,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,71,9
120119091,427896,436193,2,1,15-Mar-12,1435,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,34,1
120119380,428442,425423,2,1,15-Mar-12,1845,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,16,2
120119409,434932,434931,1,1,15-Mar-12,1648,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,7,9
120120080,430630,434222,1,1,15-Mar-12,1110,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,36,11
120120136,428462,431345,2,2,16-Mar-12,0958,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,46,9
120120136,428462,431345,2,2,16-Mar-12,0958,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,22,9
120120747,423272,433893,4,6,16-Mar-12,1405,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,20,9
120120747,423272,433893,4,6,16-Mar-12,1405,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,18,9
120120747,423272,433893,4,6,16-Mar-12,1405,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Serious,Male,20,9
120120747,423272,433893,4,6,16-Mar-12,1405,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,21,9
120120747,423272,433893,4,6,16-Mar-12,1405,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Serious,Male,19,9
120120747,423272,433893,4,6,16-Mar-12,1405,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,19,9
120121594,423871,437664,2,1,16-Mar-12,1320,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,39,9
120122070,431260,427057,2,1,16-Mar-12,1230,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,48,9
120139843,428306,429624,2,1,16-Mar-12,0950,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,20,9
120121539,428462,435701,3,4,17-Mar-12,0145,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,27,8
120121539,428462,435701,3,4,17-Mar-12,0145,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,33,8
120121539,428462,435701,3,4,17-Mar-12,0145,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,40,8
120121539,428462,435701,3,4,17-Mar-12,0145,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,23,8
120121548,432387,433680,1,1,17-Mar-12,0215,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Serious,Male,18,9
120121830,429910,433953,1,1,17-Mar-12,1021,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,83,9
120121943,430461,437437,2,1,17-Mar-12,0905,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,19,9
120121951,431983,435509,2,1,17-Mar-12,1110,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,41,9
120122150,434021,433950,3,1,17-Mar-12,1226,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,44,9
120122366,424978,433048,3,1,17-Mar-12,1705,6,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,30,9
120122850,435143,442256,1,2,17-Mar-12,2320,6,Dry,Darkness: no street lighting,Fine without high winds,Driver,Serious,Male,25,19
120122850,435143,442256,1,2,17-Mar-12,2320,6,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Serious,Male,26,19
120122909,436828,433970,1,1,18-Mar-12,0039,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Serious,Female,43,9
120124243,435872,436372,2,1,18-Mar-12,1100,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,56,9
120125613,427514,432589,2,1,18-Mar-12,1730,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,18,1
120137237,427968,433615,2,1,18-Mar-12,1305,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,20,1
120125260,432813,433902,2,2,19-Mar-12,1600,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,62,9
120125260,432813,433902,2,2,19-Mar-12,1600,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,38,9
120125431,429080,433047,2,1,19-Mar-12,1755,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,41,5
120125640,428534,431526,2,1,19-Mar-12,2115,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,21,9
120126046,426931,433760,2,1,20-Mar-12,0843,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,30,1
120126121,436009,436571,3,6,20-Mar-12,0800,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,33,9
120126121,436009,436571,3,6,20-Mar-12,0800,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,28,19
120126121,436009,436571,3,6,20-Mar-12,0800,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,29,19
120126121,436009,436571,3,6,20-Mar-12,0800,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,56,19
120126121,436009,436571,3,6,20-Mar-12,0800,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,22,19
120126121,436009,436571,3,6,20-Mar-12,0800,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,19,19
120126972,432187,431003,2,1,20-Mar-12,0740,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,39,1
120127182,430964,440115,1,1,20-Mar-12,1730,3,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Female,68,9
120128846,441004,430984,2,1,20-Mar-12,1910,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,33,1
120127647,426513,435651,2,1,21-Mar-12,0725,4,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,26,1
120127718,429949,436661,1,1,21-Mar-12,1552,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,13,11
120127734,429952,430859,2,1,21-Mar-12,0907,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,16,2
120128791,431860,429114,1,1,21-Mar-12,1550,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,4,9
120128877,433848,433534,2,1,21-Mar-12,1739,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,32,3
120128886,428225,435781,3,1,21-Mar-12,1800,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,26,1
120128940,423159,433817,1,1,21-Mar-12,1512,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,3,9
120128943,430051,432361,1,1,21-Mar-12,1722,1,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,34,5
120129183,428397,435450,2,1,21-Mar-12,2220,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,36,8
120129825,428930,433412,2,2,22-Mar-12,1020,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,45,9
120129825,428930,433412,2,2,22-Mar-12,1020,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,31,9
120130381,431592,437826,1,1,22-Mar-12,1600,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,81,9
120130406,431966,432689,2,1,22-Mar-12,1525,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,32,9
120130560,426871,434941,2,2,22-Mar-12,1400,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,30,9
120130560,426871,434941,2,2,22-Mar-12,1400,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,29,9
120130687,426986,433434,2,1,22-Mar-12,1705,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,56,1
120130845,428906,435510,2,1,22-Mar-12,1225,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,19,9
120132070,427523,434552,3,1,22-Mar-12,1450,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,22,9
120132539,423157,434671,2,1,22-Mar-12,1505,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,42,1
120143427,428397,434386,2,1,22-Mar-12,0740,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,39,1
120132042,430317,428425,2,2,23-Mar-12,1409,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,20,9
120132042,430317,428425,2,2,23-Mar-12,1409,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,21,9
120132112,429200,440316,2,1,23-Mar-12,1520,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,68,9
120132150,430648,436819,2,1,23-Mar-12,1500,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,15,1
120132313,430704,434794,2,1,23-Mar-12,1600,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,29,9
120132376,430698,435822,1,2,23-Mar-12,1330,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,17,9
120132376,430698,435822,1,2,23-Mar-12,1330,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Serious,Male,25,9
120132908,432366,436357,2,1,23-Mar-12,1315,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,33,3
120133291,430691,434494,1,1,24-Mar-12,1200,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,5,11
120134825,429470,427296,2,1,25-Mar-12,1500,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,29,9
120135081,426375,438873,1,3,25-Mar-12,0350,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,37,9
120135081,426375,438873,1,3,25-Mar-12,0350,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,28,9
120135081,426375,438873,1,3,25-Mar-12,0350,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,39,9
120136729,436224,434712,1,1,25-Mar-12,0115,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,50,9
120136808,424812,427322,2,1,25-Mar-12,1930,1,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,23,9
120135975,440397,432307,2,1,26-Mar-12,0810,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,45,3
120136197,432057,435964,2,1,26-Mar-12,0905,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,40,1
120136430,426862,438037,2,2,26-Mar-12,1410,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,61,9
120136430,426862,438037,2,2,26-Mar-12,1410,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,33,9
120136518,426511,427747,1,1,26-Mar-12,1317,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,61,9
120136604,426835,438056,2,1,26-Mar-12,1220,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,36,9
120136695,429405,433901,2,1,26-Mar-12,1555,2,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,53,9
120136745,428950,426427,4,3,26-Mar-12,1725,1,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,34,9
120136745,428950,426427,4,3,26-Mar-12,1725,1,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,27,19
120136745,428950,426427,4,3,26-Mar-12,1725,1,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,42,9
120136801,437796,432439,2,2,26-Mar-12,1640,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,37,9
120136801,437796,432439,2,2,26-Mar-12,1640,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,18,9
120137045,420956,434454,3,1,26-Mar-12,1650,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,56,9
120137204,430356,431635,2,5,26-Mar-12,2255,1,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,30,9
120137204,430356,431635,2,5,26-Mar-12,2255,1,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,49,9
120137204,430356,431635,2,5,26-Mar-12,2255,1,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,39,9
120137204,430356,431635,2,5,26-Mar-12,2255,1,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,21,9
120137204,430356,431635,2,5,26-Mar-12,2255,1,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,39,9
120137776,437576,432610,2,3,26-Mar-12,1140,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,38,9
120137776,437576,432610,2,3,26-Mar-12,1140,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,49,9
120137776,437576,432610,2,3,26-Mar-12,1140,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,23,9
120137338,429395,433816,2,2,27-Mar-12,0730,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,36,9
120137338,429395,433816,2,2,27-Mar-12,0730,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,28,9
120137541,441656,433958,2,1,27-Mar-12,0805,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,63,19
120138362,427030,426391,2,1,27-Mar-12,0830,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,15,1
120138423,428692,437041,1,1,27-Mar-12,1715,4,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,13,9
120138459,439169,432449,1,1,27-Mar-12,1715,3,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Female,18,9
120139004,443067,440538,3,1,27-Mar-12,0905,2,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,60,9
120139844,430455,433681,1,1,27-Mar-12,1505,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,39,9
120141957,428064,435013,2,1,27-Mar-12,1700,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,25,1
120139215,430382,433580,2,1,28-Mar-12,0950,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,45,1
120139757,424171,444029,1,1,28-Mar-12,1146,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,64,9
120140240,430446,433936,2,1,28-Mar-12,1454,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,43,11
120140338,430456,433926,1,1,28-Mar-12,1800,2,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,80,11
120141342,425029,439311,2,1,28-Mar-12,1430,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,36,4
120141350,421411,440512,3,1,28-Mar-12,1740,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,24,9
120141399,425800,428121,1,1,28-Mar-12,1550,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,50,19
120141246,433916,436537,2,1,29-Mar-12,0856,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,25,1
120141927,431884,435060,1,2,29-Mar-12,1518,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,21,9
120141927,431884,435060,1,2,29-Mar-12,1518,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,33,9
120142573,431840,439666,2,1,29-Mar-12,2214,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,26,9
120142875,435918,425859,2,1,30-Mar-12,0907,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,29,9
120143351,430268,433744,1,1,30-Mar-12,1325,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,79,11
120143728,423323,432668,2,1,30-Mar-12,1445,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,17,1
120143856,433141,434018,1,3,30-Mar-12,1420,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,33,11
120143856,433141,434018,1,3,30-Mar-12,1420,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,5,11
120143856,433141,434018,1,3,30-Mar-12,1420,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,86,11
120143928,428436,434029,2,1,30-Mar-12,1735,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,46,9
120144262,436682,434273,2,1,30-Mar-12,2210,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,28,9
120144505,429911,433795,2,1,30-Mar-12,2340,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,56,11
120145775,433153,433683,2,1,30-Mar-12,1115,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,16,3
120149433,429775,434387,2,1,30-Mar-12,1520,2,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,6,9
120150501,440398,449275,2,1,30-Mar-12,0830,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,16,1
120144766,429655,435282,1,1,31-Mar-12,0845,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,79,9
120145253,432074,433352,2,1,31-Mar-12,1707,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,11,1
120145280,425606,432719,1,1,31-Mar-12,1640,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,20,5
120146004,428414,428695,2,1,01-Apr-12,1118,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,59,9
120146394,431488,432455,2,1,01-Apr-12,1605,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,49,2
120146459,431337,434892,2,1,01-Apr-12,1720,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,14,1
120147260,430420,433732,1,2,02-Apr-12,0953,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,49,11
120147260,430420,433732,1,2,02-Apr-12,0953,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,70,11
120148147,439885,437145,1,1,02-Apr-12,1700,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,47,9
120148244,430021,438552,1,1,02-Apr-12,1449,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,68,11
120148271,435034,434696,2,1,02-Apr-12,1645,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,56,9
120148319,431886,435575,2,1,02-Apr-12,1833,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,22,9
120149769,430829,433823,1,1,02-Apr-12,1250,2,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,39,9
120149876,445214,429407,1,1,02-Apr-12,2320,6,Dry,Darkness: no street lighting,Fine without high winds,Driver,Serious,Male,23,5
120149235,427811,436337,1,1,03-Apr-12,1027,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,98,11
120149597,426226,431883,2,1,03-Apr-12,1450,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,22,10
120150330,432137,439382,2,3,03-Apr-12,1205,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,76,9
120150330,432137,439382,2,3,03-Apr-12,1205,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,25,9
120150330,432137,439382,2,3,03-Apr-12,1205,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,22,9
120150863,428470,436851,2,1,03-Apr-12,1630,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,41,9
120151352,432115,432880,1,1,03-Apr-12,2200,6,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Passenger,Slight,Female,32,9
120151106,430960,435788,2,1,04-Apr-12,0908,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,43,1
120151112,434648,435507,2,1,04-Apr-12,1540,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,10,1
120151877,430095,437873,3,1,04-Apr-12,1550,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,33,9
120151988,440953,448099,2,1,04-Apr-12,1905,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,39,9
120151820,432249,438839,2,1,05-Apr-12,0805,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,62,9
120152067,430668,433650,2,1,05-Apr-12,0843,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,65,11
120152705,429952,428089,3,2,05-Apr-12,1503,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,35,9
120152705,429952,428089,3,2,05-Apr-12,1503,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,37,9
120152946,429426,433920,3,1,05-Apr-12,1632,2,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,33,9
120153059,431842,432686,1,1,05-Apr-12,1930,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,63,9
120153117,422462,427899,2,1,05-Apr-12,1435,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,19,9
120153386,433136,435620,2,1,05-Apr-12,2150,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,21,9
120153805,420325,434282,1,1,05-Apr-12,1144,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,57,9
120153965,429149,431736,2,2,06-Apr-12,1435,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,20,9
120153965,429149,431736,2,2,06-Apr-12,1435,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,45,5
120153984,434320,442328,2,1,06-Apr-12,1600,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,44,9
120154374,436761,436558,2,1,06-Apr-12,1312,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,51,9
120175016,432072,431118,1,1,06-Apr-12,1730,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,37,9
120154250,427935,426300,2,2,07-Apr-12,0010,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,46,8
120154250,427935,426300,2,2,07-Apr-12,0010,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,18,8
120154346,431660,441485,1,1,07-Apr-12,0045,3,Wet / Damp,Darkness: no street lighting,Fine without high winds,Driver,Slight,Female,23,9
120155437,429769,430607,3,5,07-Apr-12,2350,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,31,9
120155437,429769,430607,3,5,07-Apr-12,2350,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,50,8
120155437,429769,430607,3,5,07-Apr-12,2350,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Female,19,9
120155437,429769,430607,3,5,07-Apr-12,2350,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Male,32,9
120155437,429769,430607,3,5,07-Apr-12,2350,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Male,25,9
120157099,435378,428512,2,2,07-Apr-12,1905,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,48,9
120157099,435378,428512,2,2,07-Apr-12,1905,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,25,9
120156746,432161,445133,1,1,08-Apr-12,1210,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,67,11
120164986,426673,427475,2,1,08-Apr-12,1500,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,41,9
120156609,430493,433080,1,1,09-Apr-12,0330,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,24,8
120156822,423300,434733,2,2,09-Apr-12,0705,6,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Driver,Slight,Male,26,9
120156822,423300,434733,2,2,09-Apr-12,0705,6,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Driver,Slight,Male,41,9
120157142,429915,434257,2,1,09-Apr-12,1410,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,41,3
120157274,422233,433553,2,1,09-Apr-12,1825,4,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,46,9
