DataFrame,BLK,MSFT,NFLX,AAPL,YHOO,ORCL,SPY,GE
2006-12-05,0.0065870097619198376,-0.006818957279330351,0.002073868028823922,0.0016461168887327293,0.020081852736402173,-0.021784200207136006,0.004317367219890622,-0.0033907645003395936
2006-12-06,0.0026584874735000597,-0.004806042292607171,-0.017591999667747604,-0.01577729834356123,-0.020780131243164357,-0.05196193657429038,-8.456349923766648E-4,-0.004536401201940987
2006-12-07,0.004963024600349808,-0.004829208875959834,-0.02633430107664303,-0.031058687829697673,-0.008562992979784245,-0.021252726574280234,-0.004372932243105865,0.0014240453025242683
2006-12-08,-0.004532631074639748,0.01906408239308055,-0.0028850700088275394,0.01401653232463107,-0.010889936571157999,0.0171428320857836,0.00184183986393327,0.0031285733847812303
2006-12-11,-0.012572147460905514,0.004761947571463976,0.029656455696202455,0.005551757381368372,0.005694760820045497,0.015168517528228787,0.002899188583540546,-0.0014175852617023255
2006-12-12,0.005505868940534953,-0.0037237645444319067,-0.003512539391902214,-0.029408450665839636,0.009815024537561445,-0.004427181307004924,-7.755823138608786E-4,0.011924957799517966
2006-12-13,5.474780142742386E-4,0.004077429777645358,0.0010575255924401006,0.0337822552976037,-0.005607476635513975,0.0016675906694225695,0.0010583862531476917,-0.00392814299374189
2006-12-14,-8.208659089298243E-4,0.01759729420907119,-0.022535316107911374,-0.005614887949669467,0.01015041353383439,0.0,0.00881087823529314,0.019999978478833613
2006-12-15,-0.0013692794034727562,0.0039907301855020005,-0.0057636531530009805,-0.009373173553390401,0.0011164495304634148,-0.01886793697660405,9.138205577530201E-5,0.03175923268991765
2006-12-18,-0.005964592874007857,-0.009937106959794773,-0.034782646187777044,-0.025649832463351285,-0.022304869888475798,0.0130090513297072,-0.0027399172682341932,0.01713061328129517
2006-12-19,0.005241698488730906,0.0033456008143895044,0.01576576694938181,0.009828035250783573,0.004182547687549443,-0.04522612549803262,0.001902114105813757,2.631188010986385E-4
2006-12-20,0.007615789736805656,0.0033344450921735103,0.011086438365590423,-0.017958554057162956,-0.031048845134418745,0.0,-5.625238062604287E-4,0.0036832897851708513
2006-12-21,0.017295332673594288,-0.003655699870897866,-0.020833189418843934,-0.021944300224958524,-0.00429855412270419,0.0,-0.003658394516846908,-0.00264064629005778
2006-12-22,0.0010040780982139008,-0.011340894872515328,-0.02202321679644581,-0.008443914922421691,0.002747213500784884,5.848366082308321E-4,-0.006143169744684207,-0.005295238345963349
2006-12-26,-0.0027415758119413436,0.01180836806489971,0.024427596352198266,-0.008394073931850765,-0.0039138162001493,0.0011688000441671953,0.005896993778251147,0.0037263653695189802
2006-12-27,0.016829782189195175,0.001000375099090789,-0.013040237478372574,1.226857439442508E-4,0.01178777949753318,-0.0017512479597640018,0.006568675110333322,0.0021215102006337805
2006-12-28,0.012199185556061476,-0.0013324866218716869,-0.014722724445245472,-0.007973595109936338,-0.015145592233009708,0.005847986851826414,-0.0021050314452574215,-0.008203281089450565
2006-12-29,-0.010423497027481798,-0.004002627193229857,-0.009195211784890134,0.04909114207835019,0.007097791518225982,-0.0034884297428741107,-0.004148872701908113,-0.007203829501924219
2007-01-03,0.021198165327238616,0.0,0.029002356612346514,-0.012258332485463042,0.002740798639749409,0.021586942339267168,-0.0017652896766642279,0.020424674865724857
2007-01-04,0.010765848089055785,-0.0016745227332555235,-0.04735087778832625,0.022195689720177825,0.04841854555179448,0.009708744456081053,0.002122117720819494,-0.005794092236320214
2007-01-05,-2.550714201171589E-4,-0.0057027847775792395,-0.021301541822728698,-0.007121259062391805,0.03314711359404088,-0.002262480920060206,-0.00797632281765337,-0.005033080267445866
2007-01-08,0.018436993788446765,0.009784118458960656,-0.039500198347424464,0.0049383290982283334,0.0064888248017305195,0.012471739870606013,0.00462508765556513,-2.663039070507356E-4
2007-01-09,0.00632670237129318,0.0010022971774892309,0.006714183238423654,0.083070161087061,-0.012177650429799569,-0.002239678657853461,-8.498897403805827E-4,0.0
2007-01-10,0.02645502592036575,-0.010013351968218953,0.003334555926029381,0.04785557452638933,0.04060917331399572,-0.0028057916206778444,0.003331581311563969,2.663748437123914E-4
2007-01-11,0.018920624253316642,0.035064104320906786,0.0070628176646636565,-0.012371043885385236,0.017421602180431872,-0.021384465491151805,0.004380465849908033,0.009584584974783539
2007-01-12,0.026663465278207843,0.01661229730476621,-0.06311869072271847,-0.0123173118543084,0.008561643542409403,0.00632554849864797,0.007597080358066943,-7.911049580724416E-4
2007-01-16,-0.006028948499806841,-0.0016020108703771463,0.0013207836793676098,0.026210005654220936,-0.005432936997183835,-0.011428637071045578,-0.0019547541627049636,0.0058063260665297545
2007-01-17,0.01008979321370207,-0.0019255057148208632,0.003958048015573423,-0.02214214481331056,-0.008193990843496368,0.012716849386554596,4.196878194571152E-4,-0.0034112143436614284
2007-01-18,-0.018072663354932517,-0.0032154743001981956,-0.02540542811141988,-0.06192725386190556,-0.032013701618371915,-0.022831057552224032,-0.0033562550132977265,5.266070806742018E-4
2007-01-19,-0.002234535275157268,0.0035484275991994885,0.013932676035866454,-0.006399450093666714,-0.017069771796949795,0.0087616693364867,0.001964464442553604,-0.027631562704959478
2007-01-22,-0.002357342713660615,-0.012536202582982048,-0.029255098814498948,-0.019322085867301553,-0.007959443124437082,-0.015634087234193905,-0.0030808237311049647,-0.005412751008740724
2007-01-23,0.04058361973332736,6.51041719510026E-4,-0.006392692896311836,-0.012559021872493692,-0.0167761123267689,0.0070588770835811054,0.0029498418382980507,-0.005442208327353981
2007-01-24,-0.02361616999511973,0.011385817449252489,0.04549613134262298,0.011668658056255055,0.07344221340661017,0.001168180490703996,0.008053175276900415,0.002462388848021746
2007-01-25,-0.013314780587538655,-0.020585358784217522,0.02197815384615387,-0.005190371148807382,-0.02522467086300373,-0.009334917844172508,-0.011740204685162903,-0.00818772461496986
2007-01-26,-0.003123147332719123,0.004926108576076116,-0.004301160735334153,-0.010086985571403861,-0.0060261611494561995,0.010011785760387859,-9.137398727376844E-4,-0.00742985475321678
2007-01-29,-0.003487598606534248,-0.002287581792548732,-0.025917839053224867,0.006558900630977638,-0.006062767258817159,0.006997137720766489,-5.628799936545636E-4,0.003326836936280886
2007-01-30,-0.002728713882432454,-0.0016377742800262052,0.016851217270347885,-0.0045380145350853995,0.006099748615007394,-0.006369438311492948,0.005209363322102423,-0.004421113195361093
2007-01-31,-0.002141327686747463,0.012467233524075416,-0.005233362863790725,0.0021040570822008497,0.009629029613800633,0.0,0.006723203980713466,5.55107896978102E-4
2007-02-01,0.009299075764525266,-0.009721362892003427,-0.0035070587690128052,-0.011547928098418425,0.001412963667006828,-0.006410268118836049,0.005982612551027389,0.004993082434635365
2007-02-02,-0.0014174687946821862,-0.012107290034739537,0.004839331067341579,1.1800939294115409E-4,0.014814814814814836,0.021700890844779552,0.001383008501566696,0.0011040870486698218
2007-02-05,0.00928549615758767,-0.01921166028326271,-0.010507968936425915,-0.00955754374996387,-0.007299304831421605,-0.01492537220829826,2.762899718982137E-4,0.0027570572972823726
2007-02-06,8.7904639356573E-4,-0.003377237561989044,-0.01238938217558161,0.002501816052090655,0.02766110040830183,-0.008158454350427169,2.7609654625959656E-4,-0.001649639761075572
2007-02-07,0.01018730105086707,-0.004744154724319438,0.025985935392374593,0.023767088514814905,0.018398603066439367,-0.00646305968028571,0.002208622654248371,-0.0057836276022872335
2007-02-08,0.005216228976880011,-0.0037453185110449816,0.03711772439505778,3.4832160314279825E-4,0.006356674685736863,-0.011827325534053523,-0.0013084617705101387,-0.009972217114994852
2007-02-09,0.0013837110204522052,-0.00956942100676017,-0.026947201134618903,-0.0337665722959023,-0.011303191489361653,-5.983569535887856E-4,-0.007447263488752354,-0.005875828675629968
2007-02-12,-0.013588126456438254,-0.0013802193483152259,8.653828387648055E-4,0.019334644942392565,-0.019166106254203008,-0.0029940937467235473,-0.003404234435528841,0.0030959595678110574
2007-02-13,-0.004728068905997751,0.005894599494855601,-0.009943751842304227,-0.002120576403531471,0.013369866300994238,-0.0018017343153335919,0.008435040725288667,0.0036476259005278067
2007-02-14,0.009559590089431413,0.013443611867833605,-0.013100696973707748,0.007083817574317752,0.03721248434412994,0.00902525725901282,0.006567099201128634,0.019569486376661782
2007-02-15,0.020041808864893706,0.0020407795869301637,-0.004424558109454635,-0.0010551118026838058,0.01924331376386168,0.00834818556570549,0.001304875720011589,-0.009048563936976062
2007-02-16,-0.011674943889205758,-0.024439901183368806,0.01644439853827584,-0.0044596218999246595,0.021120000000000028,-0.012418605525166715,-4.8015787094146667E-4,-0.007470972062266434
2007-02-20,0.002650723792906984,0.0031315541517646928,0.027984388806979066,0.012613430118955993,0.0031337511751803326,0.016766355454708837,0.002127205689645306,0.006690890371298552
2007-02-21,-0.007816097517246545,0.018036758377302897,-0.0051042526407056865,0.0384167699273823,-0.011246423695496777,0.012956507259738181,-4.108365910546752E-4,-0.005538663807031274
2007-02-22,0.013727964208975152,0.001362851582478175,0.015391019830138353,0.0034753766686159704,-0.0015797788309636074,0.004069740443609637,-7.535252036057205E-4,-0.006455114114814364
2007-02-23,-0.0037711477701659613,-0.016672347526408005,-0.00926328460055914,-0.004915624306495836,0.015822721518987226,-0.026056770335049384,-0.003907541830596717,-0.008474696364482615
2007-02-26,-0.03882996555748175,0.005882361792119095,-0.016999322906812275,-0.006287177550583278,3.1161995711026513E-4,0.0,-8.947307527814585E-4,0.006837672801285777
2007-02-27,-0.027091587330920985,-0.0412796535756742,-0.04453095161859455,-0.05174564964647377,-0.0361258163772713,-0.03151001895781558,-0.03905764221218733,-0.019241652875434112
2007-02-28,-0.023245788241528897,0.010764247100508717,0.01945683169878576,0.008102083879317101,-0.002907915899582725,0.008594172241988662,0.010250841913050923,0.007212900866978567
2007-03-01,-0.004458437721065911,-0.0028398789035765093,0.013315847312363127,0.02895636449333372,0.0,0.020693866161246355,-0.0029801924065990804,0.002578082629330458
2007-03-02,-0.017913444347713803,-0.011747962502905884,-0.023653128735900752,-0.0189524917942977,-0.01425797102210069,-0.003577876676652325,-0.013095124204539177,-0.0037143080327584066
2007-03-05,-0.016254876071833513,-0.00756488430349378,-0.0551819151922911,0.010654525128827474,-0.0036160749506903844,-0.020347047033081544,-0.009518950452602759,-0.009176964464873483
2007-03-06,0.016916932855253863,0.010163352232690936,0.0180437822474524,0.021663565091570858,0.016166282288560874,0.03115450506969042,0.017109512045508257,0.004920466017716452
2007-03-07,0.004578033129438941,-0.007905100402047505,-0.012126912879053875,-0.005329378382608163,-0.013311688743885997,-0.023104232364262955,-0.0010021438864110666,-0.011232705935718124
2007-03-08,0.011296499690000461,-0.010503461562328176,0.0028330503147355746,0.003191925152315145,0.010529779879229428,0.012128566859276102,0.008455201390868305,0.0034954777979014917
2007-03-09,0.006727575441662914,-0.0010980768738398927,-0.008474810878077998,-3.4091304398242706E-4,-0.05177460279305124,-0.003595026527041134,2.841593360929373E-4,-0.003773607496281195
2007-03-12,0.0043500339891968665,0.005496510913828523,9.499526519400892E-4,0.021598350823866186,0.02987633825974112,0.026458257455878043,0.0014917440804411708,0.003496455795499287
2007-03-13,-0.03734854492116735,-0.026239092664341768,-0.02514254860400167,-0.016356980315002767,-0.014338146048682776,-0.02460459690525796,-0.01943404365312129,-0.010162551131792097
2007-03-14,0.0015649780887176945,0.025449093721950256,0.027250610924633767,0.018099499922403783,0.01014891779935434,0.013813815724175837,0.007450262070017644,0.0064535536177694475
2007-03-15,0.015104119066767563,-0.004379528681367151,0.0023685933082513433,-0.004777749166825052,0.006697856440125438,-0.009478702117388993,0.0013641797507129017,0.006120601021088579
2007-03-16,9.620899049513909E-4,0.001832841937012164,-0.006616257401524495,2.2329162916312484E-4,-0.005988024151298177,-0.0011960628375460303,-0.0028002170713602448,-0.004634984851124235
2007-03-19,0.014352468399023932,0.0182948877326512,0.016175262425083714,0.01718944840887504,0.005020147423699717,0.028742471565720074,0.012055136956805601,0.0090220700314243
2007-03-20,-0.0251405217565569,3.5933289172307425E-4,0.05243444956444998,0.003840628514742539,0.009989976357310137,0.021536617962833793,0.005492181573628185,0.002884392624019183
2007-03-21,0.026566389911534483,0.024425324096765788,0.025355690566411626,0.026125900876038388,0.031651862842070555,0.03532766740067106,0.016457348949158623,0.020419870701484877
2007-03-22,-0.0015779799066395483,-0.008765765646850276,0.002169240875021128,9.587838880824595E-4,-9.588046993030952E-4,0.01761144177734386,-7.676790154329538E-4,0.009301064757432975
2007-03-23,0.013781817919418682,-0.008843327748525587,0.027272727272727337,-0.0046828175645518,0.0031990083173383255,-0.013520841539973794,0.0014667271645472102,2.792023909530261E-4
2007-03-26,-0.005175868022436858,0.007137748489431717,-0.019806194690265455,0.024914421461762926,0.009566294337809422,0.00822367251550693,-0.0013250700593833153,0.005025135011625492
2007-03-27,-0.006017624099209473,-0.017717949298191482,0.013757739198527075,-0.0040688258981603775,-0.0034744472520530367,0.005437769411988702,-0.002374276683902221,-0.005833311914988926
2007-03-28,-0.01179296387784734,-0.00288598089623171,-0.008481932403404224,-0.023255845257803998,-0.004437369395796198,-0.017306646775299694,-0.0072798084028136145,-0.006705809031519405
2007-03-29,-0.004403333650645602,0.003979742809283815,0.0029940119760480943,0.005469818878166999,-0.0022285896211398093,-5.503371082461461E-4,0.0010576407575033642,0.0
2007-03-30,0.0019229741881761075,0.004324336037613952,-0.01108746268656724,-0.008960103304189393,-0.0015953733248245117,-0.001652039469447586,2.1130126666601967E-4,-0.005344544956376818
2007-04-02,-0.014138519940204097,-0.004664533824345285,0.012505520159789452,0.007964789677713302,-3.195909134039443E-4,5.515513305192066E-4,0.0011267841744546647,-0.0019796438044090703
2007-04-03,0.01239447603108701,0.004686393666115007,0.012776787668075995,0.009076291438278927,0.014066431775369814,0.012127976598325096,0.010762513441033406,8.500678261567085E-4
2007-04-04,-0.0014742377048740929,0.022604945658526443,0.03153914922038892,-0.0024338106757967326,-0.0031525221674818527,0.010893190910932438,0.0011135315624737352,-0.005945618037567657
2007-04-05,0.004686068527904652,0.0017543398474038074,-0.013452954467757516,0.004349179752011212,0.010752624580878445,0.005926735150769913,0.0027111507122559164,-0.0025633571222898333
2007-04-09,-0.007283877952275475,7.00541825454204E-4,0.005785123727887642,-0.010878715735622047,-0.010012515957838475,-0.005356159450220721,0.0013865588244483806,-0.00685329226578546
2007-04-10,0.020724729475790626,-0.005950263038946635,0.021364091151845344,0.006406827190730047,0.0015803413900234986,0.015078099791358435,0.001176951037802354,0.00287527003735355
2007-04-11,-0.009836665287047741,-0.010211244114639473,-0.010458606943852922,-0.017612694902315207,-0.016408992855506566,-0.013793102261988266,-0.004079913515918521,0.0020068866326383716
2007-04-12,-0.0033114991252459758,0.015297051386484517,0.0,-0.0043201706908256865,0.0012832531280075887,0.005917170427891749,0.004443819668013216,0.006580826277374108
2007-04-13,0.008625683411226825,0.0024526682393239962,0.0,-0.021151967319406162,0.006408234745537866,-0.0037434062835567383,0.004562443685695028,0.005685076335951944
2007-04-16,0.01735718957876453,0.00419430554138156,-0.0032521542071418663,0.013187041644867836,0.006367430754536718,0.014492791458620147,0.009496213754474958,-5.65309649118495E-4
2007-04-17,0.006164325055731279,0.0041768733106197775,-0.022838500115762828,-0.011812286805385819,0.015185035900505017,-5.291378963778737E-4,0.002658488492589761,-0.004524877605252775
2007-04-18,-0.007426188960431679,-0.008665541641893482,-0.09432383532236344,5.534098201755988E-4,-0.11779373636646939,-0.008470059130266994,0.0012237918794668623,-0.0019886421668147136
2007-04-19,-0.024502725327471664,0.003146883388638999,-0.008755806451613113,-0.0014380696905678114,-0.02825853155275626,0.0016017639138021789,-2.7166687121593647E-4,-0.0037005630018749347
2007-04-20,-0.010354146167971368,0.011502274744792151,0.02742919699810331,0.007754520106747265,-0.0018175572519084637,0.012793158054807963,0.009441001275353189,0.0037143080327586286
2007-04-23,-0.013885269652198273,-0.00827018058150708,-0.016742035441536962,0.02792128285115858,0.015294975065367034,-0.0031578901261978265,-0.0037679765165411494,-0.009393730748381457
2007-04-24,-1.9646232315817524E-4,3.474716462446015E-4,-0.005062355723667311,-0.002887425098393681,0.005021556851562137,-0.006335845039458943,4.0522006786858356E-4,-0.0011494630286625895
2007-04-25,0.0010481026876743016,0.0069468464145625575,-0.002775069765273308,0.022629791766193064,0.001427516059957279,0.004250810145756123,0.009181753938136472,0.01869972828690547
2007-04-26,5.88901844512657E-4,0.0037944149410902295,0.02643798701298694,0.03660201991984091,0.015324341244630668,0.0026455751107898884,0.0011372598872096962,0.012143447406735008
2007-04-27,-0.009286495893489621,0.035051555282839875,0.003614821019229053,0.01092672353306301,-0.005265005265005174,0.00791555539383082,-8.01837465493227E-4,0.02790180706393075
2007-04-30,-0.011816018384881444,-0.0059761116405417924,-0.0018009005763574004,-0.0012009746685573974,-0.010585709244883557,-0.015706896051224106,-0.008292684926916705,5.428681435237781E-4
2007-05-01,-0.005677961447617563,0.015364047568480643,-9.020748352693841E-4,-0.0033065758051323835,-0.0110556700764739,-0.011170139650028998,0.0025625788096772517,0.0065110721949139805
2007-05-02,-0.00134371281966561,0.006907933898544272,-0.0018060946450479953,0.00924905064534376,0.01406422646952743,0.014523974348307878,0.005851850619132515,0.005660469487235753
2007-05-03,0.002152753002031327,0.011760812711951507,0.00814133986540111,9.961266259894686E-5,0.002133677022273295,0.008483531191849858,0.005416700997318946,8.040443040064904E-4
2007-05-04,-3.356555287373775E-4,-0.013238607240156242,-0.005832390683500055,0.004083561806060398,0.09936124911284594,5.257994618013129E-4,0.003791101312756062,-0.005088338737338938
2007-05-07,-0.003357506976114144,0.004908369939173429,0.0027077619772348793,0.030850172692405975,-0.019367366042608136,0.0010508758993543754,1.9877048428162958E-4,0.0024225966382973585
2007-05-08,-0.007411342205175919,0.0013025378369522222,-0.003600494725428005,0.010969958301502603,9.875247197999037E-4,-0.005249260739419559,-0.0013249238530372853,-0.0042964465819824715
2007-05-09,-0.00807766933587517,9.756325793646159E-4,-0.001355103945578362,0.017323490998848223,-0.0062479776389344766,-0.006332501349725184,0.00271976413979913,0.004854264947336651
2007-05-10,-0.0032848153460468543,-0.006497756561118728,-0.009045546229608181,0.004303871107769641,-0.017207081972438254,-0.018056305159248498,-0.010452518814530687,-0.012882422371119695
2007-05-11,0.023618273315232363,0.010137297504524634,0.006846006389776393,0.013042607527203431,0.011784444047661768,0.026500812008050767,0.008557287428549998,0.005165925976441832
2007-05-14,-0.015963443219143114,0.002589855405538355,-0.0045328657357871505,0.005701739904428793,-0.024625624779554878,-0.002107459537790346,-0.0021874729047905994,-0.010008197688025078
2007-05-15,-0.012882549898505569,9.718311774595811E-4,-0.009562841094588048,-0.016825220565350074,-0.017059024805834988,-0.0052798613554196905,2.657914611630119E-4,0.0010929320844326185
2007-05-16,-8.286837087483345E-4,0.005501616462791681,-0.0013794022354299829,-0.001674056261591339,0.01388406851385171,0.007961772020766311,0.006840658306355385,0.005185664638548637
2007-05-17,0.02349695443600619,-0.0028966863803485676,0.004604143858385923,0.019564016917779536,-0.02191027120541833,0.0031595531663091148,-0.0019789083360025606,-0.008145648929269722
2007-05-18,6.751538408020785E-4,-0.004841822589253253,0.005499587282328688,0.005299699663195989,0.04130206510325518,0.010498748419922599,0.008724333959432062,0.011771171448229811
2007-05-21,8.097839628879999E-4,0.007135887835525878,0.025524154464525495,0.0178149422506082,-0.013445378151260456,0.003636339544706768,-5.24192651743971E-4,0.0037878523675991538
2007-05-22,-0.006337659595843204,-0.011594129141481946,0.022222042469151715,0.01393101741685987,-0.014650766609880739,0.00258800660164904,-7.866459770137224E-4,0.006469065059491408
2007-05-23,-6.792283614864836E-5,-0.0035842803009286106,0.008260913761818811,-0.005724920991496574,-0.0107191908713693,-0.010841547353847902,1.3124387177221308E-4,0.00696300949254991
2007-05-24,-0.007396321437080577,-0.013407444490944331,-0.028029281070689138,-0.01948795638323053,-0.006990597448773284,-0.0213987356138734,-0.009052770340633343,-0.005850996529116359
2007-05-25,-0.008887086886073203,0.010275089886153443,-8.872670807453797E-4,0.02647035666267894,0.005983808518127409,0.02613333410190699,0.004170559302931975,0.004815417986244075
2007-05-29,0.009863488958106847,0.010170667459117766,-0.029751552852950613,0.006424933035084512,-0.00629811056682994,0.0036382296675312453,0.0036258395216415273,-0.004259879155085078
2007-05-30,1.3652487779070022E-4,0.010392971411002927,0.00961098574114172,0.03865324196391806,-7.042605633801324E-4,0.005696540874958966,0.008144964716642278,0.008823502015519846
2007-05-31,0.04855563345574376,-0.013500474981696597,-0.007252585177259352,0.020375497141268628,0.011275617028739138,-0.002059766395442919,-0.0010424007567827465,-0.003975580481729191
2007-06-01,0.004949913870653244,-0.0032584366372078177,-0.015068536060541371,-0.02302165668085654,0.0027874563488690107,0.014447957221906949,0.00495691274639265,-0.003459307545945367
2007-06-04,-0.0088788749326143,0.0042497344143712645,-0.004172739336197551,0.024746588369778832,-0.006601841327246616,5.086279283350592E-4,1.2982989636078912E-4,0.009612834715361673
2007-06-05,-3.940479394531904E-4,-0.004557276076969319,-0.00418989816432469,0.011044325134675237,-0.012591815320041944,-0.009659402420941543,-0.003958471542780284,-0.010843697505997785
2007-06-06,-0.006307431330356494,-0.009483295628987642,0.05656844848699838,0.007907361698346493,-0.027984378320935255,-0.006673483295846383,-0.010749948218324312,-0.0029411797581376797
2007-06-07,-0.0124306093865314,-0.02211949902585275,0.05884956533401309,0.0034778179370136275,-0.016763884228721326,-0.03204137161150988,-0.018045245395207132,-0.01421299940273435
2007-06-08,0.017809349787629936,0.014517173604104983,-0.02089411043386258,0.0033852249667376544,0.015196404744254988,0.017618768301370435,0.013011318759744483,0.015233995731682048
2007-06-11,0.015195349196723607,-9.98309130394892E-4,-0.06402056918392784,-0.03454096115219607,-0.0014603505461974198,0.007869873567136754,0.0017214634185787059,0.003751313531018985
2007-06-12,0.006285239133173803,-0.005662889495625212,-0.08435910097396726,0.0015808486447324022,-0.010968957952468106,-0.01926075618114953,-0.010905549066431597,-0.010944976926441474
2007-06-13,0.010689018827820806,0.01809041927963073,-0.032868618950474215,-0.023924202362287317,0.012199630765235892,0.024416139108796697,0.014968299374955585,0.01592440366089143
2007-06-14,0.0016564314657336876,0.004277743196449135,-0.012358495122709034,0.010638227384101251,-0.002921840866393133,0.017616536323035614,0.006386207749109918,0.004250788526454663
2007-06-15,0.00432510967988442,-9.829759919729453E-4,0.027632846715328396,0.014736821870649841,3.663003797180764E-4,0.011201705429701114,0.005689757579706578,0.0084656284778315
2007-06-18,0.015072861389746839,6.559621230004531E-4,0.01572815989123888,0.03809135197574465,0.029659539716570427,-0.0035246493894665054,-0.0011759831046196378,-0.0013116356532699713
2007-06-19,0.004866470049166072,-0.0016388302969004842,-0.004495454545454525,-0.011431780212428189,-0.017425390560974585,0.004547689987026482,0.0024854779884562195,0.032046257327817074
2007-06-20,-0.019806292520086477,-0.014773440292299989,-0.019066832962025382,-0.017062867064599918,0.001085812561918642,-0.017605572353307397,-0.013897081207515316,-0.0055994308887957756
2007-06-21,-0.007791193593384316,0.006997643270073128,0.02250634386221706,0.019333581246797404,3.6153289949392153E-4,0.007680480075245688,0.00555773774413626,2.5776040907832254E-4
2007-06-22,-0.007214027373006471,-0.024156163627513383,-0.015507505303402391,-0.007263945266228422,-0.010480701120346936,-0.014735823732705877,-0.009409085786415416,-0.014432931315977227
2007-06-25,-0.0063018203521642,0.0,-0.0030489832750532075,-0.005365915650691777,0.009495982815777237,0.004641561177906706,-0.004782470382658777,-7.845840911990809E-4
2007-06-26,0.011454111303881964,0.001017308480182555,-0.00509694215580736,-0.021987849044638574,0.002532561596691796,-0.01642709982389179,-0.010278369781258845,-0.004972475631856987
2007-06-27,0.020473433694791376,0.011856369373724585,0.0645491902483386,0.01872123411005977,-0.004691411212248697,0.02766183108996323,0.014228882105860041,0.001052104748047844
2007-06-28,-0.004388699254646022,-0.0013391553006378842,-0.044754530041558716,-0.01091148006990006,-0.01196519216823777,0.008125976959656889,-1.3290721100722713E-4,0.0015764076045465814
2007-06-29,-0.01391691792463523,-0.012068393318958481,-0.023173705105662967,0.012276124814050604,-0.004403706422018261,-0.007052958827139966,3.3240808806889177E-4,0.00419723399492411
2007-07-02,0.0568363849526794,0.009161863967108497,0.004641516245487365,-0.0063914207282110835,-0.009952009213122337,0.010654529751664032,0.009040753076523078,-5.224613567977876E-4
2007-07-03,0.0015710600304217337,0.009414938545161622,0.014887218423368376,0.0487382524632054,0.005212174042733553,0.007530109450684774,0.0036234498651110947,0.011500339039730578
2007-07-05,-0.011161427228398857,-9.993480002005173E-4,0.002529134797254917,0.043878246803035204,-3.703703703704653E-4,0.020926725925255907,-0.0010503090601085008,-0.00413436528078337
2007-07-06,0.0106772427623405,-6.668984637797637E-4,0.0287586232958692,-0.003389812944206816,0.004075583549462802,-0.004392380274393037,0.005256956292578829,-0.0015568817908515609
2007-07-09,-0.008149652806606733,-0.0033366349275611995,0.0019616479628077332,-0.01489034477175366,0.0036900738007379363,-0.011764689053179844,7.844814477944162E-4,0.0036382568897785905
2007-07-10,-0.002738879324302057,-0.01807834779911288,-0.01517352156243601,0.015499064518635919,-0.008455955571472162,-0.02182543671487036,-0.014239108864033012,-0.018643129893844423
2007-07-11,0.006164143318895476,0.005455158536032512,-0.0054670968720578195,3.0223244233407165E-4,-0.010381832049752848,0.013184583900569757,0.007089897852660121,0.007915532126895553
2007-07-12,0.002668948182728892,0.019667669991092263,0.004997250375362139,0.01268981308243644,0.010116073056722685,0.026026079578980843,0.01579047169340586,0.020942400602596
2007-07-13,0.02147611989434295,-0.008313929072389814,0.001491894653997683,0.02729914931599353,-0.014094918920434685,-0.0048780768133130925,0.0029795075406657823,0.012820503724548793
2007-07-16,-0.010541894127513385,0.007042270776314252,-0.003972343397599332,0.002686391678211608,0.004514710308502812,-0.009803872223829613,-1.2918090775704272E-4,0.01569620134344829
2007-07-17,-0.0174777800312248,0.02497505039407999,0.007477717594986721,0.005865383047065187,0.031086141157822267,0.008910824392911465,-5.167050141994256E-4,0.01470585344727593
2007-07-18,0.061833744287655756,0.004548392188343353,-0.004453191269015888,-0.005687201161022948,-0.04831093177221457,0.001472082354305071,-0.0018093675323140879,-0.0063865798900898385
2007-07-19,0.0034997183894209805,0.019081491592385147,-0.008946221774729368,0.013611400912293403,-0.006488549370666119,0.00930918383989865,0.0038842919547332766,0.006427630465562162
2007-07-20,-0.019438622765086233,-0.011107585716894741,-0.015546737101958419,0.026785753814454027,-0.02612374083274127,4.8541868279561307E-4,-0.010124508756413908,-0.014492725549296481
2007-07-23,0.004781108316629812,9.627864841230682E-4,-0.12022418540762236,-3.4783009233507745E-4,-0.014201183431952757,0.008248428464351809,0.0030619022261046958,0.0174476724143251
2007-07-24,-0.0317414379473685,-0.012504066317029827,-0.06948482516011445,-0.06130830357601702,-0.006002400960384069,-0.006737306773917928,-0.017341033018512864,-0.014698646281937178
2007-07-25,0.011626532218534269,-0.0029220794233523195,0.03920348963329068,0.017569850419772326,-0.006441223832528209,-0.0029069202694916862,0.0020488956162407757,0.0049725710382402255
2007-07-26,-0.020142236479394948,-0.023770735113772035,0.06826342134891261,0.06367479826301592,-0.026337074554295015,-0.027696804792522234,-0.02367915559666367,-0.02201877625416737
2007-07-27,-0.011789583357985522,-0.01967977783014685,-0.041479715495467806,-0.014726093867141743,-0.022471950791845607,-0.019490226448753867,-0.01965952655680736,-0.018719931139481227
2007-07-30,0.005812157841637022,3.402566322971978E-4,0.01695924075785027,-0.01682301222827831,0.005534312473392866,-0.002038769676041552,0.015643330559349522,0.012374318617474067
2007-07-31,-0.029805316558706885,-0.013945608290288902,-0.00920063148928918,-0.06837308781323126,-0.01566473261368606,-0.023493308022507264,-0.011263425549445927,-0.012987072009298495
2007-08-01,-0.025266454162585106,0.010693324230317103,-0.00406268066233062,0.024590219420472348,0.0,0.03504182586709881,0.004872302234510961,0.004902023948547329
